gps,gpsPeak,duration,EnWDF,sigma,snrMean,snrPeak,freqMin,freqMean,freqMax,freqPeak,wave
1000000004.2148438,1000000004.2211914,0.00048828125,3.5444505835301126,1.4672398567435671e-24,2.5063050626497403,2.5063050626497403,640.0,1457.6492486448888,2048.0,1448.1546878700494,Haar
1000000004.25,1000000004.2575684,0.00341796875,2.9129998849050334,1.3250996676634288e-24,0.7540498999683597,1.493106924854657,512.0,796.6650155917798,1088.0,724.0773439350246,DaubC20
1000000004.2617188,1000000004.2705078,0.010498046875,4.223539094365259,1.5862022087633767e-24,0.6141646422864304,2.109416025927647,64.0,1137.4444837049564,1984.0,254.7855091459595,DaubC16
1000000004.2851562,1000000004.3005371,0.01513671875,3.193385091128995,1.8137941776044782e-24,0.3968931346110575,1.1106174538126548,192.0,271.10339680752816,384.0,362.0386719675123,DaubC20
1000000004.3085938,1000000004.3120117,0.002197265625,3.1161878800603553,1.709220975661957e-24,1.0089124265197158,1.7284489433720946,512.0,858.6693434408131,1216.0,724.0773439350246,DaubC12
1000000004.3203125,1000000004.3203125,0.0078125,5.296258778375041,1.4938660173563362e-24,0.9362551167901281,2.543444293008375,320.0,839.0571548083321,1408.0,724.0773439350246,Haar
1000000004.34375,1000000004.3520508,0.011962890625,4.686630842178416,1.3381981597373757e-24,0.6394978453336599,1.7287486342108243,128.0,1089.9879470128026,1984.0,181.01933598375612,DaubC20
1000000004.3554688,1000000004.3620605,0.00341796875,3.7782588081658544,1.3489258923159133e-24,0.9780281177165261,1.9366099714705691,512.0,815.4725591173569,1152.0,724.0773439350246,DaubC20
1000000004.3671875,1000000004.3786621,0.00341796875,3.2621805062001865,1.5926941363435248e-24,0.844437678024375,1.672085288678225,448.0,699.6503629288165,1024.0,724.0773439350246,DaubC20
1000000004.3789062,1000000004.3894043,0.00537109375,3.2563990521168913,1.429309470880894e-24,0.6621906042102546,1.2752846223313392,256.0,354.7396753458358,512.0,362.0386719675123,DaubC16
1000000004.390625,1000000004.3967285,0.00439453125,3.1469049795381836,1.4975596216827487e-24,0.7074387376489144,1.308657018028941,128.0,241.27409132950373,384.0,181.01933598375612,DaubC4
1000000004.4375,1000000004.4375,0.015625,5.485866477369807,1.190859170362779e-24,0.6857333197486121,2.363292404040217,128.0,605.746165455884,1152.0,1448.1546878700494,DaubC8
1000000004.4492188,1000000004.4643555,0.0107421875,6.427217755719005,1.10171697507745e-24,0.9332498747081681,3.755562721195938,896.0,1504.4718707054556,1984.0,1448.1546878700494,DaubC8
1000000004.4609375,1000000004.4643555,0.00048828125,4.819541083089879,1.182621094842159e-24,3.407930108090328,3.407930108090328,640.0,1455.031136322596,2048.0,1448.1546878700494,Haar
1000000004.4726562,1000000004.4865723,0.01416015625,4.959346812330743,1.3137798780888245e-24,0.633306527238547,3.72955426817135,64.0,322.55159618332755,1472.0,1448.154687870048,DaubC12
1000000004.5078125,1000000004.5229492,0.001708984375,3.578875991070355,1.6369243260825683e-24,1.3230613870664614,2.4639095797349992,704.0,984.7149188250048,1280.0,1448.1546878700494,DaubC20
1000000004.5195312,1000000004.5229492,0.001220703125,3.366766053745289,1.8565466482960603e-24,1.453408402941526,2.317880554020751,1088.0,1607.3523852108956,2048.0,1448.1546878700494,DaubC20
1000000004.53125,1000000004.5427246,0.01416015625,6.1437321725729435,1.3407610881022883e-24,0.7710645638263348,2.3477138252401644,0.0,646.0855295563666,1984.0,240.05660970528436,Coif2
1000000004.5429688,1000000004.552002,0.005126953125,4.297636933822046,1.692102898006544e-24,0.9229611035762264,2.4907956310627237,576.0,1272.3723062221504,1984.0,1448.1546878700494,Coif2
1000000004.5664062,1000000004.5712891,0.004150390625,4.58024314277888,1.657299095519803e-24,1.0780428659481247,2.544260305875099,448.0,805.6033643554766,1216.0,724.0773439350253,Coif2
1000000004.578125,1000000004.590332,0.015380859375,6.782975466583102,1.2798497696213303e-24,0.8527645243471481,3.0545602731897747,128.0,932.7060057826102,1920.0,1448.1546878700494,DaubC4
1000000004.5898438,1000000004.604248,0.011474609375,4.657622735029113,1.5820698546784572e-24,0.6640369913214772,2.5182424149970717,1024.0,1573.7911280202986,2048.0,1448.1546878700506,DaubC12
1000000004.6015625,1000000004.604248,0.001220703125,2.9719484091879322,1.7896369256901264e-24,1.31434126615209,2.0079396420852773,1088.0,1612.3375018742192,2048.0,1448.1546878700494,DaubC16
1000000004.6132812,1000000004.6188965,0.001220703125,3.1567633074853823,1.2144787289504004e-24,1.3707991538395077,2.4605310822853053,384.0,822.1279373161423,1280.0,724.0773439350246,Coif1
1000000004.625,1000000004.6289062,0.001953125,3.7462752838867948,1.3939486751576615e-24,1.3245083670453375,1.3245083670453375,128.0,529.3680127739409,1536.0,362.0386719675123,Haar
1000000004.6367188,1000000004.6516113,0.014892578125,5.5397384574948045,1.025314235856438e-24,0.7012433432357056,2.5795205131551273,1024.0,1559.6476461574457,2048.0,1448.1546878700494,DaubC12
1000000004.671875,1000000004.6831055,0.01513671875,5.508435503007428,1.3664420299666358e-24,0.6820740671339907,3.942373014071298,832.0,1501.7712663378736,2048.0,1448.1546878700506,Coif1
1000000004.6953125,1000000004.6999512,0.001220703125,3.0071943270732273,1.5644395051191664e-24,1.3107433908724488,2.1915405923344387,384.0,834.8475470666076,1280.0,724.0773439350246,DaubC4
1000000004.7070312,1000000004.7189941,0.001708984375,3.5998647409368156,1.7168427401195475e-24,1.332423147357685,1.8928625542833355,384.0,745.4645350332556,1216.0,724.0773439350246,DaubC8
1000000004.71875,1000000004.7304688,0.001708984375,3.388464191923564,1.4806685773540888e-24,1.276830299816328,2.4241255377889557,448.0,794.5695235276683,1216.0,724.0773439350246,Coif2
1000000004.7304688,1000000004.7387695,0.015380859375,4.511723886041493,1.554474523635685e-24,0.5683289672832619,1.8308532159357436,448.0,785.5524472085389,1152.0,724.0773439350246,DaubC12
1000000004.7421875,1000000004.7485352,0.00048828125,3.1842860325055375,1.7160857677037795e-24,2.2516303212724518,2.2516303212724518,640.0,1457.6492486448888,2048.0,1448.154687870048,Haar
1000000004.7539062,1000000004.7541504,0.0126953125,6.3645621687302425,1.5081362913422232e-24,0.8605038452715666,2.908290463855678,64.0,1205.5258126810147,2048.0,268.55039776329795,DaubC12
1000000004.765625,1000000004.7666016,0.000732421875,3.149839214275427,1.7029762511988883e-24,1.7837568001188198,2.2516518163290686,960.0,1591.9767140581216,2048.0,1448.1546878700494,DaubC8
1000000004.7773438,1000000004.7922363,0.014892578125,5.412693435576404,1.7017818563954233e-24,0.6660555303592394,2.5318765143338453,832.0,1430.4077735481173,1984.0,1448.1546878700494,DaubC12
1000000004.7890625,1000000004.7922363,0.01220703125,6.271187047908111,1.586516650363159e-24,0.8614426457519766,2.839431975125368,576.0,1096.5224574091733,1920.0,1448.1546878700494,DaubC16
1000000004.8007812,1000000004.802002,0.001220703125,3.4061696269412147,1.3932813915797519e-24,1.506375252874022,2.301312957293982,1088.0,1658.256289500059,2048.0,1448.1546878700494,DaubC16
1000000004.8242188,1000000004.831543,0.000732421875,3.210687517623326,1.6242515640510606e-24,1.8381040389587282,2.6857924439680683,832.0,1503.3788078268115,2048.0,1448.1546878700494,DaubC4
1000000004.8476562,1000000004.8525391,0.010009765625,7.470799237100898,1.1799181313755818e-24,1.1250590118463648,3.13048255557374,320.0,1146.1283465896377,1920.0,1448.1546878700494,DaubC16
1000000004.8710938,1000000004.8791504,0.001220703125,3.5335838181337538,1.4614091672104764e-24,1.5627239800295218,2.3873977862119853,1024.0,1538.501064900901,2048.0,1448.1546878700494,DaubC16
1000000004.8828125,1000000004.8981934,0.015380859375,3.2716604904427893,1.607965282127961e-24,0.41175882727211605,2.384274560654328,0.0,452.09498195611434,1536.0,724.0773439350253,DaubC4
1000000004.8945312,1000000004.8981934,0.0107421875,6.641666100151921,1.0645612327260162e-24,0.983510607072756,3.5980521699365755,512.0,1215.369719913128,1920.0,873.9881373091667,DaubC4
1000000004.90625,1000000004.90625,0.015625,3.138999066435497,1.736011510058669e-24,0.3923748701105343,0.8924769102949865,64.0,177.7600800414196,320.0,181.01933598375612,DaubC16
1000000004.9179688,1000000004.9313965,0.005615234375,4.226398375421909,1.5541167249708519e-24,0.8598263891597825,2.1563798186235825,192.0,451.7588826293107,832.0,362.0386719675123,DaubC4
1000000004.9296875,1000000004.9431152,0.0126953125,5.710594022810333,1.4049982364176675e-24,0.7812967760773984,2.5228523479762868,384.0,828.9120255764378,1280.0,724.0773439350246,DaubC4
1000000004.9414062,1000000004.9431152,0.001220703125,3.3116857512265483,1.4686911292104012e-24,1.443461811267917,2.413443527472319,384.0,852.5957302480867,1344.0,724.0773439350246,DaubC4
1000000004.953125,1000000004.9672852,0.012451171875,4.1437510717318515,1.3125227272174093e-24,0.5718987539386617,2.523979886901273,192.0,470.38465296833414,1344.0,1448.1546878700494,Coif1
1000000005.0,1000000005.0112305,0.000732421875,4.013491695145823,1.599130415052712e-24,2.304614376531361,3.421790698087973,832.0,1501.8525169789937,2048.0,1448.1546878700494,Coif1
1000000005.0234375,1000000005.0371094,0.0078125,5.093509830455033,1.665582989113259e-24,0.9004138479469345,1.3016094128226638,192.0,532.5160094322263,1536.0,362.0386719675123,Haar
1000000005.0351562,1000000005.0488281,0.0126953125,6.1583321253160435,1.4941545002467914e-24,0.8540070125725431,1.6622886957934138,128.0,608.2567825047964,1472.0,362.0386719675123,Haar
1000000005.046875,1000000005.0488281,0.001953125,4.690050776434473,1.4628002924255365e-24,1.6581833660936385,1.697918812561033,256.0,880.9069413226622,1344.0,724.0773439350246,Haar
1000000005.0585938,1000000005.0668945,0.00732421875,4.251641979224088,1.3015730952752336e-24,0.7407116594047363,2.034701517366835,960.0,1513.9108069871754,2048.0,724.0773439350246,DaubC20
1000000005.0703125,1000000005.079834,0.0087890625,6.4651425749921945,1.2554794914669561e-24,1.050675181834354,3.135018748405386,1088.0,1507.4829108211677,1856.0,1448.1546878700494,DaubC20
1000000005.0820312,1000000005.09375,0.00927734375,5.408169624751575,1.2883227731614584e-24,0.8773209699650176,2.309685475431583,704.0,1448.6758195923812,1984.0,1448.1546878700494,Haar
1000000005.1054688,1000000005.1132812,0.001708984375,3.763913165087629,1.4650063127430508e-24,1.418305822636397,2.6927238220633085,448.0,802.9651328961476,1216.0,724.0773439350246,Coif2
1000000005.1171875,1000000005.1320801,0.01513671875,3.0971145759394423,1.7516940577472385e-24,0.38588243974923964,1.746289055729362,0.0,268.2773279391784,768.0,362.0386719675123,DaubC4
1000000005.140625,1000000005.1547852,0.010986328125,5.447251375127624,1.1383453688056345e-24,0.7886806620687983,2.4451325102938903,256.0,424.40025891811905,576.0,724.0773439350246,DaubC12
1000000005.1523438,1000000005.1611328,0.01318359375,8.365833678718841,1.1415130566226341e-24,1.1252555664563884,2.598836835313494,512.0,1312.0055336897926,1984.0,724.0773439350253,DaubC8
1000000005.1640625,1000000005.1772461,0.0146484375,6.640456951814422,1.2690325854153908e-24,0.8359044424398414,2.2726176919920773,64.0,280.7361025988878,896.0,403.29140421719205,Coif1
1000000005.1875,1000000005.2001953,0.0009765625,3.0850593652301987,1.4864871020157704e-24,1.5425296564365214,1.5425296564365214,256.0,828.7531272053473,1408.0,724.0773439350246,Haar
1000000005.1992188,1000000005.2143555,0.01513671875,3.397034966254597,1.678409454967039e-24,0.424997345110095,1.8323497424233033,128.0,295.22772880980204,704.0,362.0386719675123,Coif2
1000000005.2109375,1000000005.2143555,0.002685546875,3.111280427040326,1.9282531751817015e-24,0.9051170395141399,1.6782146849148338,192.0,405.3023997775002,640.0,362.0386719675123,Coif2
1000000005.2226562,1000000005.2275391,0.0126953125,4.254741243979777,1.5801846478414067e-24,0.5629093296292556,2.5397317297725674,64.0,972.5081595101585,1984.0,1448.1546878700494,Haar
1000000005.2460938,1000000005.2526855,0.0009765625,3.1256498533090626,1.4479625101601965e-24,1.5307975979631046,2.347781685147851,960.0,1545.5103336515713,2048.0,1448.1546878700494,DaubC12
1000000005.2578125,1000000005.2675781,0.00537109375,4.350250288005001,1.4096942415752886e-24,0.8977352652145194,2.2369736445985806,576.0,1232.2964451791408,1984.0,1448.1546878700494,DaubC8
1000000005.2695312,1000000005.2839355,0.007080078125,5.223594140258096,1.3732036295803258e-24,0.929409114072365,2.5361015840422048,256.0,395.8580710063556,576.0,362.0386719675123,Sym8
1000000005.28125,1000000005.2929688,0.009765625,5.386964792262171,1.3128387370596305e-24,0.8517539156418864,2.43300133955898,384.0,1051.3366680131085,1920.0,1448.1546878700494,Haar
1000000005.2929688,1000000005.3083496,0.015625,6.380986804596195,1.1925207483954883e-24,0.7976233377172829,4.104970314689711,896.0,1520.701775304173,2048.0,1448.1546878700494,DaubC8
1000000005.3046875,1000000005.3122559,0.006591796875,3.3905996034657444,1.415070247310527e-24,0.6265032606155604,1.1792060149777206,256.0,410.0308822763842,576.0,362.0386719675123,DaubC20
1000000005.3164062,1000000005.3188477,0.00146484375,3.372413055594798,1.4482897960701868e-24,1.3449758315965095,2.3171827802879754,448.0,779.7122362705574,1216.0,724.0773439350246,Sym4
1000000005.328125,1000000005.3356934,0.000732421875,3.08115876335518,1.4498912648806809e-24,1.76416550488286,2.504130642345732,960.0,1528.5664936424016,2048.0,1448.1546878700494,Coif2
1000000005.3398438,1000000005.3505859,0.0009765625,3.067049411596261,1.5000806127080827e-24,1.5335247165133812,1.5335247165133812,320.0,838.1715541917499,1408.0,724.0773439350246,Haar
1000000005.3515625,1000000005.3625488,0.0146484375,6.720483754753585,1.37241004027594e-24,0.8359581845428615,3.358840142063344,128.0,643.8910814036306,1088.0,340.9846942302752,DaubC20
1000000005.3632812,1000000005.3759766,0.0107421875,5.512488143763991,1.0271941226378896e-24,0.799897772705293,2.1580160531771946,512.0,1054.5332549818227,1984.0,1448.1546878700494,DaubC16
1000000005.375,1000000005.387207,0.0048828125,5.540191779362668,1.3584714553159122e-24,1.1998309993198397,2.3640527917036556,512.0,1012.2231479099327,1920.0,724.0773439350246,Sym4
1000000005.3867188,1000000005.395752,0.009521484375,4.3372153390543255,1.537199192716613e-24,0.6800136636237764,2.367583002587043,1024.0,1535.897685429664,2048.0,724.0773439350246,Sym8
1000000005.3984375,1000000005.4128418,0.002197265625,5.226495965608865,1.3457584681496404e-24,1.72417624116461,3.2196752819532546,704.0,1407.0275241002075,2048.0,724.0773439350246,Coif1
1000000005.421875,1000000005.4250488,0.0029296875,3.287396178470161,1.4884670210493732e-24,0.9285264698260476,1.4771642168380117,576.0,882.4874635283542,1216.0,724.0773439350246,DaubC16
1000000005.4453125,1000000005.4541016,0.003173828125,3.0378680688676445,1.5936295871505426e-24,0.8255673591964653,1.4253100632041484,256.0,394.21327113182025,576.0,362.0386719675123,Sym8
1000000005.46875,1000000005.4694824,0.014892578125,2.958968530657243,1.8660310163880396e-24,0.3681590859681362,1.1588036222830982,192.0,397.95106765209636,640.0,362.0386719675123,DaubC16
1000000005.4804688,1000000005.4887695,0.0048828125,5.320926993532585,1.5147340192781096e-24,1.1897954310887944,2.2010980887115075,512.0,1327.0200297435122,1856.0,1448.1546878700494,Haar
1000000005.4921875,1000000005.4992676,0.0029296875,4.982055363329588,1.3283406675662161e-24,1.4071837462151016,2.238645363351276,512.0,804.883710616077,1152.0,724.0773439350246,DaubC16
1000000005.5039062,1000000005.5175781,0.011474609375,5.695532877494976,1.5321588697142055e-24,0.7897391765979218,3.121500191203166,768.0,1457.338614148786,1984.0,1448.1546878700506,Coif1
1000000005.515625,1000000005.5175781,0.0068359375,5.500363645795068,1.4510517182261493e-24,1.0179240266534133,2.86903070472779,0.0,247.32464550837219,1600.0,1448.1546878700494,Haar
1000000005.5273438,1000000005.5322266,0.0029296875,3.1705546179687425,1.42062702844743e-24,0.8989139855566252,1.6151352760808437,192.0,403.6900836806537,640.0,362.0386719675123,Sym4
1000000005.5390625,1000000005.5461426,0.010986328125,9.802178717177046,9.34801611960934e-25,1.4207120562906346,4.282239650668638,128.0,645.475653146019,1856.0,181.01933598375612,DaubC12
1000000005.5507812,1000000005.5629883,0.005126953125,6.148983718379709,1.0939241981416123e-24,1.2772736548850423,2.542303678323528,768.0,1483.0578625700073,2048.0,724.0773439350246,DaubC12
1000000005.5625,1000000005.5678711,0.01025390625,4.322016204251881,1.4684086903963289e-24,0.6396068520909587,1.0981122161346872,0.0,88.58334231600664,192.0,90.50966799187805,DaubC8
1000000005.5742188,1000000005.5805664,0.00048828125,2.886447726364851,1.3416680479952562e-24,2.041026745038994,2.041026745038994,640.0,1457.6492486448885,2048.0,1448.154687870048,Haar
1000000005.5976562,1000000005.604248,0.00537109375,2.9237984881447425,1.387657332587017e-24,0.5945560819247356,1.1450301825053375,256.0,415.9549586649415,576.0,362.0386719675123,DaubC16
1000000005.609375,1000000005.6140137,0.007080078125,4.877907766272365,1.2131547466710362e-24,0.8678938229200687,1.694512423323031,256.0,362.8201755234232,576.0,362.0386719675123,DaubC16
1000000005.6210938,1000000005.6293945,0.005126953125,4.64916830480775,1.1414019795200984e-24,0.9875941901335672,2.348956651268179,448.0,802.8587264804676,1216.0,724.0773439350239,Sym4
1000000005.6328125,1000000005.6481934,0.004150390625,4.526278936863703,1.591659005057171e-24,1.0721964785451876,2.3689696051227584,448.0,807.9247925059391,1216.0,724.0773439350246,Sym4
